,0
1515,19.1896621896
1516,7.82522548083
1517,16.0036110863
1518,16.4511072195
1519,9.02840356012
1520,19.6943194754
1521,17.6340574659
1522,19.5114186155
1523,7.00967403218
1524,17.9874756169
1525,19.3858405342
1526,18.8160951775
1527,15.8005668987
1528,17.9070829313
1529,16.3808526727
1530,15.4526008555
1531,11.5647992987
1532,19.9626702247
1533,19.1834640366
1534,12.9027237668
1535,12.650051302
1536,18.552824277
1537,16.4083472466
1538,12.2751524315
1539,13.4870487489
1540,20.1335198747
1541,8.90561105508
1542,19.7638658063
1543,18.9895263304
1544,17.0634845961
1545,19.6267046727
1546,16.0808220111
1547,18.7857396065
1548,15.9233981068
1549,18.4099344271
1550,14.0036721116
1551,18.5177142704
1552,20.4707109289
1553,14.1527475215
1554,18.4135747423
1555,17.1982032907
1556,19.8408755879
1557,18.4734037536
1558,18.3097841442
1559,20.5335871257
1560,20.0329986804
1561,17.1929802653
1562,13.4204389387
1563,9.60814782002
1564,18.0040703559
1565,20.8997626366
1566,18.7368093595
1567,6.45604147923
1568,16.3132213036
1569,13.8395107193
1570,17.4828358232
1571,18.4459701409
1572,9.84574187944
1573,15.4952936006
1574,16.2412383359
1575,17.2631879918
1576,14.4246063251
1577,20.077393112
1578,16.8859992869
1579,15.3274278022
1580,20.7563612318
1581,19.1970111834
1582,8.20291163232
1583,19.4585645243
1584,16.1764941587
1585,18.8992823892
1586,16.2289833323
1587,15.3642195128
1588,10.6810790508
1589,11.5467107185
1590,17.3862922634
1591,15.7630912354
1592,18.6881104403
1593,22.0670936941
1594,16.1560950188
1595,17.1951503457
1596,16.8212907217
1597,6.0334368003
1598,18.9216291064
1599,21.2970259151
1600,15.6663890732
1601,15.9360402445
1602,20.9499508379
1603,13.6817484764
1604,13.1312780661
1605,19.121615765
1606,16.5447360798
1607,6.02719194122
1608,16.4498471986
1609,18.8433329049
1610,13.9433402799
1611,16.2263315368
1612,15.2280900841
1613,19.6215694337
1614,19.307886677
1615,18.6704470494
1616,18.904047974
1617,19.3081911013
1618,16.4951118513
1619,18.3391635501
1620,17.6900022434
1621,19.7280290807
1622,15.9053350731
1623,19.8677072303
1624,15.5086203293
1625,15.2361772034
1626,19.187638289
1627,15.9702873853
1628,10.5048338313
1629,14.3295265018
1630,16.3862410892
1631,16.6376674272
1632,14.2419395946
1633,16.1767645969
1634,16.5889843565
1635,16.9383460742
1636,20.7191367136
1637,13.4533789619
1638,16.6516710431
1639,17.0233550406
1640,16.0115428847
1641,17.7285391928
1642,20.8036120082
1643,15.6702340149
1644,18.9586791257
1645,13.0048956191
1646,17.7797819553
1647,18.7474031011
1648,18.3617481086
1649,18.6106158164
1650,20.490939751
1651,10.7589417378
1652,6.1409824477
1653,20.7188149433
1654,18.1556160762
1655,20.7286201639
1656,17.1713253406
1657,19.4639773576
1658,14.5918375566
1659,19.5853908554
1660,10.635210319
1661,14.7403687908
1662,17.153037257
1663,12.5832345994
1664,21.0392696278
1665,16.7997674391
1666,14.3633911272
1667,21.3338803627
1668,16.8020446745
1669,15.0726934961
1670,20.0628846845
1671,9.72967387295
1672,17.3494277826
1673,14.2569945158
1674,4.67195081889
1675,15.4852769285
1676,14.5850187188
1677,13.6919251664
1678,16.2152488297
1679,20.490939751
1680,18.239277897
1681,14.1523206853
1682,15.0321007973
1683,12.3551708278
1684,21.1231421742
1685,19.0327666436
1686,19.5052440878
1687,16.3523988036
1688,18.1282428826
1689,18.8402720516
1690,19.0043169107
1691,20.6500642381
1692,15.695573048
1693,19.5529249485
1694,17.780934748
1695,15.0515243856
1696,21.0155309261
1697,13.3241831665
1698,21.1261974607
1699,19.8310072382
1700,19.6774169399
1701,19.7491465761
1702,17.8914263035
1703,17.4631247264
1704,18.4401242419
1705,18.7334594477
1706,18.052370645
1707,16.7091139618
1708,11.374561225
1709,19.9102537765
1710,12.6956365626
1711,9.20802144004
1712,16.9287421395
1713,21.2025939279
1714,21.1609341737
1715,16.5253586914
1716,21.8100941788
1717,17.042363472
1718,20.701624371
1719,14.502933399
1720,16.3105987648
1721,19.5462408833
1722,19.0456178538
1723,20.7282031412
1724,18.010668947
1725,16.5517816683
1726,18.8039853634
1727,18.4757561321
1728,10.638831445
1729,15.117331029
1730,17.1084755089
1731,17.4603013522
1732,18.939973256
1733,14.1685268065
1734,19.6127662106
1735,15.8745098991
1736,15.3270283367
1737,20.4005949581
1738,15.6222846635
1739,14.9301370375
1740,19.6353647367
1741,16.0228410467
1742,19.2795340798
1743,18.3798915728
1744,18.5581500585
1745,20.1952559585
1746,19.2000800911
1747,18.8456610108
1748,18.6778187903
1749,10.3634930743
1750,18.6226697563
1751,14.8044090504
1752,18.2249431862
1753,16.0714108297
1754,22.0046863666
1755,15.2480805985
1756,19.589960606
1757,16.1784137724
1758,17.8742306772
1759,17.2576631061
1760,8.09026028689
1761,10.7189815062
1762,13.5465134899
1763,15.2216742091
1764,19.7749614781
1765,16.7522987395
1766,19.0412831015
1767,21.1343691003
1768,16.5489771559
1769,17.4031885091
1770,15.9955855152
1771,10.4775989105
1772,19.2912276776
1773,19.3113216585
1774,19.8312850445
1775,17.6183020769
1776,21.0102314148
1777,18.0974119735
1778,17.6246160376
1779,13.1782545907
1780,17.0342714503
1781,16.2586667034
1782,20.1073947641
1783,19.5280349792
1784,18.572831519
1785,15.7140589378
1786,17.2812354644
1787,21.1792800802
1788,17.9061270106
1789,17.586212486
1790,6.20200010783
1791,15.1595033437
1792,20.2153598385
1793,17.7393347445
1794,16.6723726994
1795,19.3826439865
1796,18.4695498823
1797,20.7876567644
1798,18.3795987882
1799,18.8185851051
1800,8.88669416216
1801,20.0794147532
1802,18.0504798863
1803,16.9062470024
1804,16.9859931341
1805,19.5615903546
1806,12.6647498935
1807,20.7821699828
1808,12.4540272952
1809,19.205307914
1810,18.101999976
1811,20.8570075252
1812,7.06588796655
1813,12.5545674385
1814,14.461144544
1815,20.4395759149
1816,16.0402948122
1817,16.4548241659
1818,19.6944052968
1819,17.7400897795
1820,18.4030319483
1821,19.4429728619
1822,16.9011915092
1823,15.8406441677
1824,17.2708231429
1825,20.7474276175
1826,15.0916637536
1827,19.4741834184
1828,21.243203644
1829,13.1262232659
1830,20.2218042878
1831,16.5578091632
1832,18.4236987679
1833,19.2352029528
1834,13.5253666036
1835,16.5648220324
1836,16.2418612503
1837,13.3090775206
1838,16.7038960654
1839,18.5468813094
1840,15.1204945026
1841,19.6812669036
1842,10.5383665291
1843,11.1879865318
1844,19.7618263736
1845,20.6565493298
1846,17.1765713798
1847,14.907187134
1848,14.6628255315
1849,19.1159157866
1850,18.9918433327
1851,18.4019015443
1852,19.8408755879
1853,15.9211165274
1854,16.6311925143
1855,18.458547678
1856,17.9983996675
1857,18.4983147632
1858,16.8445510787
1859,7.33425355461
1860,20.3064335017
1861,20.2314666151
1862,7.51240819279
1863,17.7945122964
1864,12.3927592582
1865,18.1257988076
1866,19.1611479313
1867,17.1654554936
1868,16.7167837878
1869,16.6861205581
1870,17.1748598437
1871,18.6348412272
1872,15.1794745026
1873,20.4214784917
1874,19.4422059041
1875,13.1797875158
1876,17.9771089752
1877,19.1426227348
1878,16.3724369301
1879,18.3097549649
1880,12.1811089823
1881,14.9166087172
1882,12.3804824061
1883,12.6612986598
1884,16.6097417988
1885,20.6591768641
1886,14.4050564173
1887,10.7069504777
1888,15.5396834405
1889,11.4121304494
1890,12.6541794524
1891,20.6754842327
1892,20.0688068163
1893,16.6327194642
1894,17.7314528003
1895,19.6883132243
1896,19.3687023489
1897,20.815376279
1898,19.7236764114
1899,20.3712173906
1900,8.41692786982
1901,16.7208202249
1902,20.1678336732
1903,20.038752893
1904,18.7417852352
1905,21.0222309354
1906,19.5033475193
1907,18.8751659618
1908,21.1400333
1909,18.3335560119
1910,18.0734421111
1911,13.75306294
1912,15.4709455594
1913,15.0534132873
1914,15.4346939061
1915,20.402851775
1916,18.6275232419
1917,17.5300527565
1918,16.7250015405
1919,10.5182778943
1920,7.92234567514
1921,19.2550026671
1922,15.2301669928
1923,15.8431580426
1924,11.5419947064
1925,16.5039818547
1926,20.334040208
1927,19.1729536905
1928,14.4468094808
1929,17.0006252896
1930,20.5263492608
1931,19.2548801461
1932,6.99181350232
1933,17.3177068595
1934,20.4337061353
1935,15.8970343393
1936,16.5677619461
1937,13.0521316587
1938,19.5756888606
1939,20.0235743006
1940,19.3725350158
1941,18.9880053134
1942,19.8173652673
1943,19.8712483598
1944,16.3051931703
1945,20.5119358829
1946,18.1542978961
1947,12.3284432788
1948,11.2968601566
1949,20.8579890704
1950,21.560408973
1951,13.3996142002
1952,18.6987604128
1953,17.9900311775
1954,20.9183228255
1955,20.7065844819
1956,9.98615648651
1957,16.3320371063
1958,15.7423746814
1959,18.3030119793
1960,18.9688827617
1961,18.6556793847
1962,15.9453165883
1963,16.4977261439
1964,15.7971223261
1965,22.1487040073
1966,19.3714402991
1967,14.3505970577
1968,18.1859242699
1969,17.9023810537
1970,17.1495919992
1971,16.8750105931
1972,16.780840283
1973,18.2751671351
1974,17.7823173733
1975,20.4865803149
1976,18.4163631334
1977,20.6612416909
1978,19.64902803
1979,17.5365916408
1980,21.2320060555
1981,16.0178074758
1982,17.2975856549
1983,14.3314147117
1984,20.0160520071
1985,7.78000670006
1986,11.7687709385
1987,21.2820458052
1988,18.8488168568
1989,21.3317614916
1990,19.6271982856
1991,20.0527168296
1992,15.4306652849
1993,20.2961239499
1994,16.2053183432
1995,11.389792877
1996,15.5248896337
1997,17.3243256399
1998,18.8562842881
1999,14.2329255497
2000,20.557604706
2001,18.6783598741
2002,15.5745099511
2003,9.26450255637
2004,19.861653183
2005,21.1001267361
2006,16.5398743477
2007,19.1142389786
2008,18.2439000743
2009,2.70380814267
2010,20.5335871257
2011,19.1267064711
2012,11.6176349584
2013,19.0401744188
2014,11.2288662144
2015,12.8995618721
2016,20.4679487723
2017,18.1897539493
2018,17.351628156
2019,17.9637138957
2020,19.8407145498
2021,20.235464961
2022,20.3626315773
2023,13.52098212
2024,16.3775766515
2025,16.9763916738
2026,19.1185600496
2027,16.2201601072
2028,15.747466467
2029,8.56301481954
2030,10.6018968949
2031,7.92077857515
2032,16.9275623913
2033,19.286886274
2034,20.9144251097
2035,9.35863021888
2036,16.2729755236
2037,15.1648463715
2038,20.4006100176
2039,20.6267649365
2040,16.6805829518
2041,13.9556786763
2042,14.5883918692
2043,21.3009005424
2044,17.1996704715
2045,16.1568042062
2046,16.7144073461
2047,16.3653971958
2048,18.8149628167
2049,16.7747042794
2050,20.0554808019
2051,21.1829110694
2052,18.293899166
2053,18.8636171902
2054,16.2355856548
2055,16.0779649678
2056,19.4831465975
2057,5.09766339193
2058,19.7537884306
2059,18.911887721
2060,11.9918038422
2061,19.7469979835
2062,20.602053043
2063,21.2025939279
2064,20.8628139234
2065,17.1208415297
2066,18.3218831879
2067,17.0190508946
2068,12.7003806596
2069,12.4699931861
2070,16.3435624463
2071,6.82870845215
2072,19.0069124157
2073,17.7197903806
2074,20.4378174443
2075,17.0418784688
2076,17.2797328767
2077,21.1334936954
2078,12.8850694673
2079,18.5171423574
2080,16.2792259138
2081,18.4699870812
2082,20.6742999254
2083,8.33206263608
2084,20.755550651
2085,14.1132324507
2086,15.8005347875
2087,12.8466213266
2088,17.9799378223
2089,17.9608522002
2090,12.372072484
2091,13.327101692
2092,14.8321222208
2093,15.9159359248
2094,16.8796309474
2095,18.5906854676
2096,20.2448666224
2097,14.9485092336
2098,17.0528806216
2099,13.7853174768
2100,20.0958844727
2101,15.8617420757
2102,20.8062594435
2103,16.4490888143
2104,12.2325967416
2105,18.881130747
2106,17.5158804043
2107,12.124303258
2108,21.4718018849
2109,17.349273235
2110,13.9093439859
2111,16.1610582133
2112,19.241806081
2113,15.1180044069
2114,19.979146178
2115,21.6801399803
2116,18.5208417137
2117,20.4904366276
2118,20.868098724
2119,14.6808995519
2120,20.3005994097
2121,20.5740054118
2122,18.0129430668
2123,9.18410408966
2124,21.3987091239
2125,17.2669365639
2126,14.0099943533
2127,11.8053354583
2128,20.4928891902
2129,21.4477472611
2130,12.5818035634
2131,15.3047977649
2132,18.2662352127
2133,17.983851431
2134,19.4696279934
2135,16.0527426767
2136,21.0149706974
2137,18.2881539718
2138,18.456357306
2139,15.8648301001
2140,15.7705673003
2141,20.803131958
2142,17.6715966816
2143,19.6163779866
2144,20.9067998734
2145,21.7125182697
2146,15.2411957295
2147,19.3106789512
2148,16.7446259163
2149,19.2165821692
2150,20.590781231
2151,21.7057190483
2152,18.4393264013
2153,20.916283718
2154,13.3695029931
2155,12.4962926493
2156,20.8783906994
2157,21.030966376
2158,19.8033040766
2159,20.6820432
2160,20.7981924661
2161,20.0732931959
2162,17.8433297849
2163,17.5823675956
2164,16.5296572754
2165,10.7722374908
2166,16.0338652471
2167,19.0786497313
2168,16.9571280174
2169,20.1904771518
2170,17.6648632698
2171,18.2385590582
2172,10.6931320151
2173,15.5520499186
2174,20.8217992094
2175,18.4163631334
2176,17.6806240302
2177,17.4009101617
2178,17.8215950956
2179,20.1128340897
2180,19.5753116631
2181,19.5646971108
2182,17.9657631193
2183,14.1735698854
2184,13.7307031569
2185,15.1919996293
2186,19.4166128241
2187,9.09207253295
2188,14.8973307045
2189,19.8051815183
2190,19.916531084
2191,15.1386018218
2192,16.7536328036
2193,19.2920069978
2194,14.8477383266
2195,18.3560785045
2196,19.0791274419
2197,20.0792875277
2198,20.2021454981
2199,14.8058650781
2200,15.5533171592
2201,20.3656536489
2202,17.6334025039
2203,19.561567207
2204,18.3386057307
2205,18.4272239415
2206,17.7030678408
2207,7.84079329612
2208,20.2599534753
2209,9.31640853917
2210,18.9969223728
2211,16.8388112081
2212,16.8826785028
2213,12.96597178
2214,13.5102922546
2215,20.7425909751
2216,12.5386152595
2217,21.140057033
2218,17.3606486362
2219,16.9268690202
2220,20.831342067
2221,18.5480790188
2222,14.347658096
2223,13.5245008934
2224,19.0413328702
2225,18.5653507462
2226,19.6005134369
2227,14.0921614793
2228,18.4236778104
2229,15.1898800625
2230,19.5362290964
2231,18.7445767132
2232,18.9132690398
2233,15.8769049418
2234,17.9104420033
2235,19.7274062839
2236,11.5425264365
2237,16.5645462757
2238,20.1938173173
2239,14.3202402044
2240,20.4549330609
2241,14.5428362156
2242,12.7319860581
2243,17.0839895252
2244,5.25810870059
2245,18.892902819
2246,19.6710148082
2247,13.3983161706
2248,20.9028217639
2249,17.9392693671
2250,13.3470691671
2251,17.4817535748
2252,17.7394540757
2253,14.3388803255
2254,18.4213563679
2255,15.1043899984
2256,20.3536770396
2257,13.078965722
2258,13.5318944548
2259,18.2711912593
2260,21.0180532008
2261,13.856736974
2262,19.0445764694
2263,16.755634746
2264,8.08351833033
2265,17.817099649
2266,17.6599347937
2267,16.2439509732
2268,17.2066117974
2269,14.7575997686
2270,13.7600727095
2271,10.9284831454
2272,12.9226886194
2273,16.4998015923
2274,14.680126035
2275,18.093012623
2276,17.1041719884
2277,16.7304439909
2278,18.7863862338
2279,18.2142893888
2280,12.9311167296
2281,18.0255328735
2282,20.9598644248
2283,18.4269501209
2284,20.5456480288
2285,21.2746242082
2286,21.2814234295
2287,20.7927211889
2288,20.4695692352
2289,16.5365579469
2290,20.1687315751
2291,20.0946036287
2292,18.3722126694
2293,20.4428566085
2294,21.1268922752
2295,21.5168673404
2296,17.1852303451
2297,7.6984959291
2298,17.6626265993
2299,19.8934405252
2300,17.6752223231
2301,16.2142540068
2302,9.77372800014
2303,10.6847013608
2304,17.4791065898
2305,19.429260202
2306,14.8353008772
2307,20.1364817439
2308,15.2148260938
2309,19.5928724418
2310,12.8491129103
2311,21.3670531043
2312,13.780107066
2313,19.4523213755
2314,16.0005811254
2315,20.8088647538
2316,17.1527371985
2317,18.171944666
2318,13.2969812661
2319,15.8038137738
2320,7.38046268773
2321,17.6495361827
2322,19.8001338867
2323,9.981172128
2324,15.2296333722
2325,14.0595502826
2326,17.2333711166
2327,19.5093212158
2328,20.0447101749
2329,20.8881254556
2330,20.0029724722
2331,15.6642427815
2332,19.6769361433
2333,16.9920161688
2334,19.4294985569
2335,21.0719502825
2336,11.3487057464
2337,18.7337867746
2338,17.5300857108
2339,18.9637020195
2340,18.1992912057
2341,11.9012713678
2342,13.3325152788
2343,13.9819741776
2344,8.39105519637
2345,21.1778379137
2346,21.8194732082
2347,18.5081318285
2348,17.2093774147
2349,18.1240260538
2350,8.14768548772
2351,17.7969669515
2352,17.2263918381
2353,14.7025289313
2354,17.6459690107
2355,21.243203644
2356,16.3326562592
2357,16.9674527759
2358,20.9658519706
2359,13.2613921146
2360,21.0072002144
2361,18.289500874
2362,7.95368177141
2363,15.7590135838
2364,18.6865313069
2365,19.2488293992
2366,18.3695309856
2367,17.6292996152
2368,19.3272943276
2369,18.6425682313
2370,19.3541999123
2371,5.18781538826
2372,16.4014306492
2373,20.4555492994
2374,16.8788150181
2375,13.094593654
2376,19.273231826
2377,19.5462353951
2378,15.8555285425
2379,18.4103608985
2380,9.9290214795
2381,17.2074853379
2382,18.1602247921
2383,18.6113657686
2384,15.855213263
2385,19.0287975027
2386,14.7081041536
2387,10.0271106611
2388,17.0078401856
2389,16.9449622897
2390,16.3754980397
2391,17.3782999266
2392,18.1237157519
2393,18.1951636227
2394,17.7277182908
2395,17.4774532531
2396,16.6992429256
2397,17.1739159394
2398,19.4781543142
2399,18.2760596087
2400,15.1681255759
2401,10.3635760149
2402,15.4907107249
2403,19.2800519316
2404,17.5550634652
2405,19.4485522523
2406,17.0321627544
2407,21.3464432891
2408,19.6811803346
2409,18.6902432667
2410,16.7863085014
2411,14.4439999892
2412,19.5583305662
2413,6.27058393565
2414,20.4873516269
2415,20.710369933
2416,18.9122728982
2417,20.8743300564
2418,16.3101800955
2419,19.3220274372
2420,19.2940770322
2421,19.6465220529
2422,18.2722466431
2423,14.8971750041
2424,19.4454188914
2425,19.7871472931
2426,19.532555806
2427,20.9591894169
2428,18.2536150037
2429,14.1697456894
2430,10.0882745591
2431,18.9352943443
2432,13.9857266221
2433,18.83714988
2434,19.9012352406
2435,15.9424957523
2436,17.2529428102
2437,13.3709996468
2438,15.3940868668
2439,18.7335278774
2440,6.53083015699
2441,16.7435341274
2442,15.7676166618
